,object_id,gp001:mean_var_pb0,gp001:skew_pb0,gp001:range_pb0,gp001:slope_max_pb0,gp001:slope_min_pb0,gp001:mean_var_pb1,gp001:skew_pb1,gp001:range_pb1,gp001:slope_max_pb1,gp001:slope_min_pb1,gp001:mean_var_pb2,gp001:skew_pb2,gp001:range_pb2,gp001:slope_max_pb2,gp001:slope_min_pb2,gp001:mean_var_pb3,gp001:skew_pb3,gp001:range_pb3,gp001:slope_max_pb3,gp001:slope_min_pb3,gp001:mean_var_pb4,gp001:skew_pb4,gp001:range_pb4,gp001:slope_max_pb4,gp001:slope_min_pb4,gp001:mean_var_pb5,gp001:skew_pb5,gp001:range_pb5,gp001:slope_max_pb5,gp001:slope_min_pb5,gp001:ratio_pb0_1,gp001:corr_pb0_1,gp001:ratio_pb0_2,gp001:corr_pb0_2,gp001:ratio_pb0_3,gp001:corr_pb0_3,gp001:ratio_pb0_4,gp001:corr_pb0_4,gp001:ratio_pb0_5,gp001:corr_pb0_5,gp001:ratio_pb1_2,gp001:corr_pb1_2,gp001:ratio_pb1_3,gp001:corr_pb1_3,gp001:ratio_pb1_4,gp001:corr_pb1_4,gp001:ratio_pb1_5,gp001:corr_pb1_5,gp001:ratio_pb2_3,gp001:corr_pb2_3,gp001:ratio_pb2_4,gp001:corr_pb2_4,gp001:ratio_pb2_5,gp001:corr_pb2_5,gp001:ratio_pb3_4,gp001:corr_pb3_4,gp001:ratio_pb3_5,gp001:corr_pb3_5,gp001:ratio_pb4_5,gp001:corr_pb4_5
0,13311,3.765024343776237,3.899388929507905,10.536488123928272,0.16364664376259427,-0.17560508602647748,3.767368478527911,5.517173769928287,13.183649666073538,0.22807159736312047,-0.22913461263970003,5.204375579489656,5.732920136740125,17.34624037840889,0.3140257409757737,-0.2905925912782677,2.917453018588601,3.7343386931512703,7.987138693956408,0.128170732236139,-0.11892976953473068,2.968598896318036,1.3171172787646666,1.9359405864461223,0.02146966003219093,-0.021454642810842462,4.527889792964827,1.2024251243085364,1.6809246144875942,0.0185763375676976,-0.01546298604344628,68.50014654710412,-0.1805978857163542,343.14581567652067,-0.11307680283764798,-1599462.7102641552,-0.12981112947471268,1.4480047809070377e+70,0.07668119068206543,6.928919642263148e+63,-0.0641115024518289,0.7799156488686612,0.8596878997444358,196566.2020004981,0.7267501991525414,-1.0011387822683682e+70,0.020148663849032255,-4.7907062874090955e+63,-0.04292884962236344,36695.03344321818,0.7302871917878111,2.5217316783404255e+68,0.047230632834182884,1.2039779006455348e+62,-0.007400848842373512,4.780086243805642e+68,-0.01863107999710235,2.2834189504573484e+62,-0.0481971121151624,3.197409822518748e+30,-0.28237937468873314
0,13320,109.94652245230307,10.581789107977164,80.09455140050517,1.5733515237260263,-1.5569330315079162,38.0287537979539,4.478860510386545,37.09095534528484,0.6539203627054204,-0.45836664248599307,62.620295728444916,4.0264366827085905,45.9575758471201,0.8892277341003686,-0.7090907519964141,91.68516755574353,2.917784830678256,61.43555409857345,1.042383457147116,-0.541095114354238,120.47777838080292,2.7509933024587245,70.9042660383953,1.205176956583056,-0.5599542396642125,186.0679406591863,2.520667045597839,82.01655730522397,1.2922141398605254,-0.7009536800388768,-0.6519212308660974,0.06392718727794629,14.048872818994079,0.03189471389034228,-12.614690657326598,-0.014672560241140734,-0.17015895865648678,-0.03066785471666455,-1.7484519999749406,-0.02567187040577326,-5.1777168792367805,0.8762807031291662,0.23984453431058547,0.6394095640713097,0.024380258130804446,0.5295480965670885,0.06770230674049164,0.5912968508848669,-0.1538406177041271,0.8386092976382669,-0.2776108091547052,0.7471960144385417,-0.03777169446181525,0.8114658671836006,0.8908321473466444,0.9590314891397155,0.1060452433699572,0.8824944605327778,0.23620813068126453,0.9138423340051117
0,13322,0.33895950917088014,-1.516396123368409,1.2047177485553053,0.010647136429522287,-0.014626698686663914,2.1375945279553364e-16,-0.7476032674334773,1.0126716438462008e-15,8.837216358444115e-18,-1.558627917693701e-17,0.3785207507463095,-1.284606572498976,0.7106890659544263,0.006088637049212461,-0.007910106292455964,2.264337877488198,5.108093829261585,7.110542442270873,0.11333213302636135,-0.11601304956354665,6.697205045373705,2.6142657312783166,13.811664133388472,0.11704384935337189,-0.18213097506767992,9.18725631288632,1.1809623584871225,13.42968284570933,0.09682349637450277,-0.11470083104614424,-124363951282192.98,-0.0598142898728137,1.6385132378583883e+110,-0.05354197314589821,2892250007375.9927,0.048122658989508134,-0.16650958637375576,-0.04895404680417188,0.04756070445282003,0.13143653900696203,-1.2142582021773836e+95,-0.04254626014364323,0.2794060548248312,0.025875350958263467,-1.028374453531416e-16,0.18808404404346213,-7.824562891192789e-17,0.11611483786063251,-7.96007338810903e+17,0.02818683331094818,-0.1723560937322292,-0.0025056063572226066,0.0583278656524571,0.10104814562856523,0.6536480457675558,0.38384079725163245,-0.02206619785850877,0.3488328582339826,-0.2587551754233606,0.7305202077725668
0,13324,0.2193545306335615,0.3272106246877686,1.00925521866973,0.011451637351344792,-0.0072991549998899195,2.3969119698963806e-22,-0.3725536867505234,1.5197610579985866e-21,1.5984894192143435e-24,3.5420112807772407e-25,1.0690507286910917,3.24833375702359,5.862567797277773,0.08316726253415553,-0.08610870497548598,0.5566429841921265,1.9231600047010282,2.757940410814869,0.03926681132440565,-0.03435924339798575,0.6705392923763324,2.6884268367803212,2.814658643154404,0.034294401622169166,-0.03489756927740814,1.213168352513801e-16,-1.0974746432919535,5.018970992925998e-17,9.860339248770289e-20,-4.7881230674766134e-20,2.2311810795272133e+20,-0.1223376087173986,86783863.71503317,0.35222537918082125,-5.672772340531884,0.3783187016027569,-11.062456147354055,0.4007449124470923,542656943086909.44,-0.11467307280586571,2.020290726323138e-11,0.11091004030072867,-1.3863443978140511e-19,0.10964510842445968,-3.0620149955392852e-19,0.2077717664518165,8.105994507748191e-06,0.9025975053866073,-1.8937573222321078,0.6056631457001405,1.6631042777415925,0.4337435164862658,480457761283502.75,0.024291529447659884,0.3242954735613137,0.7218439702155505,793936642897285.8,-0.010794776194563553,241454825688374.62,0.17163155007893055
0,13327,0.14720692862860255,-3.2971109327646335,0.3890353131666764,0.004929096830924874,-0.004929099906521255,0.41070973354094936,7.17760203010561,1.382524642281993,0.01937110574464958,-0.01937110747890315,2.3143874742632717,1.8436995968534426,10.368384440599415,0.062417668820818846,-0.07731224184505042,22.55492607749363,2.426798489747927,31.902160401996746,0.2443389792104495,-0.35924619141523245,21.496220986359305,2.100895548182701,35.194590140033235,0.21635263383473602,-0.32560849303873407,40.795871159856034,2.2081836281997016,32.85871381280443,0.23399875797978828,-0.40267788163028495,,0.0815404349211627,0.058217412475888075,0.007086408990194544,0.012989352703714263,0.014930653800349237,0.009067877858089272,-0.0005976078154998029,-0.008869425448287277,0.004645551875374854,0.32879544144645534,0.07775335115305737,0.005811224062352003,0.06088610369480415,0.04842647593144313,0.06561016951471492,0.01465428153069191,0.10179170626603543,-0.03420200999457549,0.9673375345130767,0.0585737118492936,0.9343230927456807,0.4269957944326538,0.9169111746667492,1.9974708293514885,0.9689551810840914,0.24708469336676267,0.9236109735748542,-0.6853154935401007,0.9299182377318196
0,13328,0.365882393994139,-1.4258398133227366,1.328295544086247,0.01770994100808081,-0.01759284145302518,0.0843193595999445,-0.0898768615775855,0.5734080053132029,0.0076095085963657095,-0.008442772976543687,0.9389455269987513,4.6726518496482425,5.225052594836923,0.08486088409021932,-0.07820969800925212,5.6305105878309725,4.4481174241235015,12.988803420453095,0.21963532169941163,-0.23160032433332026,13.342383821276622,4.678098352180146,20.574463125890922,0.4023449074823681,-0.349294788131281,18.4962584093251,3.129432787232314,18.237411260558197,0.35183164935581085,-0.2529287622662892,15.200889346613168,-0.043824140676943735,6.306837194013501,0.02211369305556959,-0.1495842134563336,-0.13668528356791657,-0.2837592646600145,-0.20931046493517233,-4.021082105554686,-0.27029238746067596,3.089246854984924,0.04932945002342753,0.039392133363485654,0.11771795045813244,-0.02632117750591895,0.03756367598449832,0.08286510806139173,-0.13358574925437228,0.11897948686124149,0.8300872093443444,-0.063450705693415,0.8421519938853106,5.3196348840307595,0.6774803602975963,-0.8627162059258879,0.9267353120389721,-6.41771600797182,0.8113667926326176,13.283256255580188,0.8536836716680263
0,13341,12.319114335793895,5.779411559695762,21.960524715550072,0.39626723938749003,-0.38869871279733414,14.960207346709822,5.125891138338365,25.433793871203996,0.4638110281533726,-0.4282556992769067,20.76573761958979,5.02128538090996,30.05233747543398,0.4972248619847944,-0.4815679144409996,20.38520116561062,4.610363492424631,28.557849118639815,0.5109958948546055,-0.4361671332605344,25.57624868684539,4.024540258539622,30.643724236970435,0.5723064247803068,-0.41934997260554624,18.270251889812883,3.74168714117856,18.801229643541536,0.3215266414684644,-0.2862348050582044,-0.08582197063590428,-0.0405044221071372,0.9941300102437741,0.045365422574824184,1.5010358295929256,0.0048661726421266056,-3.0069083762930853,-0.038303936278390634,161.64729553185643,-0.040176833698020935,-0.2590643103423793,0.912211333126215,0.4879534797033962,0.8888424371226816,-1.1341051568735065,0.8408219167385563,-585.1656353244136,0.7322291102233299,-1.1557090989051622,0.9576032981306397,-3.2782302361855384,0.9230746284801808,-33.06608835200828,0.7381618801395292,2.0026608893118993,0.9543647086380259,-2096.2207346796554,0.7037472399436084,478.7322392375702,0.6588389023052496
0,13345,1.3839886340825456,1.1005561545405578,4.46261990622744,0.05978650357866637,-0.04623014624232955,10.1045539492196,5.63313459628129,23.791040761265982,0.3966601981023063,-0.3828931888424761,6.221483962355697,5.6343703417172755,17.2879082838626,0.30085075642473413,-0.28561611423772054,5.2917460590545575,3.83013012895061,12.658129193665758,0.2030682365694329,-0.1756269489079836,5.565832684676194,4.13117042339263,12.660959161607462,0.19490179149198236,-0.18046778323844662,10.498211692557133,1.5167411592873776,11.276967393751093,0.1620204401568522,-0.1255520006169081,-380.3837596194315,-0.011424365734057274,1.137026806147101,0.11550056782584313,-2.8988591243586943,-0.052654613867892774,1.0575902159391048,0.08761395799192566,-282.5611697761632,0.1300177665539365,-1.1942795845522032,0.857698312200497,0.4331747481229432,0.7865655735002679,0.4725788818542825,0.7666269967466058,0.6663882281196978,0.6422306441626174,-0.20224178093819234,0.8416050621105681,-0.13668986682963907,0.8801162957388574,16.00965074817806,0.6659887672690319,0.17386067094956892,0.8697192193444353,32.64073116957382,0.6720671024544215,7.639984852412494,0.7474478139963517
0,13360,0.28260394452829307,0.0,0.0,0.0,0.0,0.47931137330205,2.230128943127919,3.073129091692646,0.03610499982121107,-0.044782618594587535,2.3565181121579695,2.0973823144678576,10.70191204853014,0.0625117314853326,-0.10530521265679497,2.414714772692694,1.6192516803029846,11.754819849236238,0.057042816973011286,-0.07474719634580176,2.686230874970974,1.0888426326016336,11.527773037185959,0.06078118762180487,-0.03756572077098184,3.481611851088148,0.489683481112974,10.23971257613088,0.037822945224519545,-0.02169185510645961,-0.9173745310543001,,0.5175146881585164,,-0.07920581785862825,,0.07560221014881173,,-0.026742925067477517,,-0.8670845296519883,0.6339573004337201,-1.6728233351844433,0.6743832602414016,0.2108995419700102,0.579061095573263,0.10008330858226187,0.5340393413690863,0.8470071206707965,0.8521059425234988,-0.016030180288382365,0.7311026790404486,0.08571576065674566,0.7060034579055465,1.2971106459532098,0.9182390652520025,0.6213110848885769,0.8568577920899851,1.0725295268220536,0.9200798743819515
0,13366,1.213401232070222e-16,0.5725446474361002,4.498165380714178e-16,5.430222055470188e-18,-3.805776030504122e-18,1.3056722279602726,4.189077374484651,6.561418809585139,0.07809660224838713,-0.10816285581458787,2.819278101247111,5.404758086635355,11.919892508252033,0.20315089757894428,-0.20047226681338887,2.205294106556541,4.006412550902135,8.606420159872599,0.15417009418511357,-0.12021039234816407,1.1920200714443276,1.926664676965668,3.560226417236799,0.04247766498025708,-0.041229697382598,5.977810412039733,0.09144246635229288,6.216887639208367,0.05912968799614853,-0.08269150782436603,-1.8218529169327748e-15,-0.03995067317975365,2.9526776749071104e-16,-0.010132394742912743,2.5722094730506334e-17,0.07356576297431683,-2.6523492964659275e-15,-0.025981692640474254,4.748269675355704e-15,-0.23054435752432667,6.325196760280494,0.750836969964361,0.4036152582597552,0.6425530171714409,14.434170565377217,0.32858728328122744,3.257701860304438,0.24264447781185522,-0.07127589272272299,0.7773088566847749,-9.254376861100548,0.4639761643738553,4.611935269346247,0.17277305593154402,557.0816255365843,0.5233874264279512,1433.033906541688,0.13038763687754365,0.1382612886315934,0.12503089623289548
0,13371,3.694571998806933,1.5955983214200171,11.350999150029448,0.05734200497212396,-0.09640421220014181,1.7573221329117845,1.669810300212145,9.195250091722544,0.0483382664785811,-0.07343657402499333,1.7399035033548684,2.014946300825734,8.681440977180577,0.061113034345557884,-0.06884737029847082,2.9403533041607726,2.35378915373691,9.018485787790668,0.07701845860166864,-0.08954465125753293,2.0437616646509227,1.76869313536674,5.493268659678561,0.04224636302459371,-0.0597776472036104,7.762168282710726,1.1401040912290292,8.470558296371305,0.11810889908102588,-0.08846162019628125,0.5110671383666737,0.9688837280776326,2.176955570353172,0.9059251130440041,-1.1406107215691932,0.8285861911715916,-0.09475260985324155,0.7533394892415595,11954.047242697603,0.0440151952650382,0.027979142486763777,0.9242220595168913,0.2453220854615495,0.8651226604215788,2.440158185935701,0.7350098491635296,16428.673233217607,0.06842137363452311,0.017710823363269342,0.9385775379647171,-0.06075002712468958,0.8532643278838539,7835.23115270959,0.16813204410819338,-0.07898654842661451,0.7474385283386951,2720.334887533156,0.1546559873445535,464.7317895254621,0.13630525808304786
0,13387,1.2131683525138014e-16,1.6919522308021917,6.262095401384234e-16,7.576195627483207e-18,-7.564791520483023e-18,11.521333700059685,7.306516745690318,25.705507074151313,0.4755455787814165,-0.4727682570654235,17.46077017047837,6.310209947601365,29.97776869944432,0.5618094629825727,-0.5422657756533424,14.721004357901384,5.970095853135029,28.254754795104517,0.4840467965982021,-0.4826533634233632,10.842004688273693,5.2543820291259316,21.294832143367685,0.3435828627538075,-0.3483292058301942,10.640557478983567,2.9125224886412457,12.043344477980556,0.21443029032399266,-0.18514465999965066,1.487647037730075e-14,0.1017184085477149,-1.3778614809396626e-16,0.0005016332479859589,-9.911333996122029e-17,0.13237355093473097,-9.055898845241701e-17,0.09519439701732785,4.171355608000573e-18,0.26869979718920256,-0.5407836733802267,0.932888204082366,-1.9046215638894777,0.9082924258693272,-0.4192443153149098,0.8788948427251624,0.010807319944925106,0.7019645175809105,3.22570328354918,0.9185428715875292,-0.38133966513943407,0.9113774442719632,0.2147347036942036,0.744138016685045,3.5429925059407203,0.9253343963218156,0.02669827384543989,0.773892112900204,-0.0007690861486222644,0.7953034653884957
0,13397,1.40281738324926,-1.9541280735268824,2.0460857795871377,0.024046397112778343,-0.023087912327027813,2.0052385114049893,4.548760473979943,7.920403204536368,0.1287866633358779,-0.12654412133629447,2.193738944477628,3.7423649019982372,8.580803569636352,0.14414006073748134,-0.11079940263238848,3.303772266320392,3.6243653422819007,9.001729483487424,0.1376404639303618,-0.11282506839499361,1.6357150298121854,2.756282665902098,4.987240370801511,0.05496631027843615,-0.06434658941221466,8.790443814628846,-5.470375907759035,4.418463897733119,0.06998210225309516,-0.03229145180443229,19598.21278192312,0.09985823304477184,435.6726198021399,0.26538710650941827,-11899.757349842586,0.2109713157318167,0.14272598074724457,0.045346073530446125,-1.373754078168969e+55,0.27348144591656487,0.8206203501717555,0.8124094855524121,-9.986643005881444,0.7468323321601519,0.3222454842199109,0.5683797375432024,-7.961202205913772e+65,-0.06045302263411308,-107.64265569927382,0.8557149925090342,0.17791375462135922,0.6516949064925,-1.2267581658132087e+66,-0.09144280851010246,-0.15827918952328546,0.6621820820458899,-5.24877885771682e+64,-0.08877359499777332,-1.1564070022832778e+66,-0.06967415093534866
0,13408,0.49184789491246095,-1.4710658429855707,1.5972046506520776,0.016535194341445215,-0.01654426512621167,2.3969119698963806e-22,-1.1339951354379412,5.437025536926129e-22,6.957512149111258e-25,-1.1549291060621906e-24,0.39005014562163043,1.675199309357235,3.441997755708236,0.017848701254591936,-0.023256924471352962,18.703011191350345,4.622464733074048,28.600291002467273,0.50738802507511,-0.4521499093315094,49.16387358310011,4.807194578656604,48.6620752867391,0.8884056784453265,-0.7699564999346269,47.95209676300539,4.0674666609489565,45.077097787674724,0.6676178951464778,-0.5438074482752047,-4.017689167061224e+18,0.015795003455709805,0.025794643375771018,0.06961781432962637,-0.016643996309066114,0.05945844491430107,0.0959966690204111,0.07541409639216522,0.002600264133534621,0.08330622016516684,7.350077480270624e-21,0.44452288876175805,2.1664835408629775e-21,0.2317545331431151,-1.280737052495928e-20,0.18430738470617536,-3.516585998634667e-17,0.07745418800765114,1.5604538557555745,0.6712539634172852,-2.343117049874266,0.6412405342717524,-9055.195755420427,0.6030939057058579,-6.795566932933318,0.958576363141141,-1130.894865472834,0.8406837263714738,779.6433684675466,0.8414839719304656
0,13415,0.1489775970443483,0.4762894720132228,0.8126206076333133,0.005411980964657845,-0.00781562356532315,47.92821395616169,2.5591022225177804,48.07932558984957,0.32186897452332536,-0.7968048505444859,6.415192724583628,2.3579066846026593,17.592620494113373,0.11796996651249997,-0.21865016391331177,3.0518284655459205,1.741074431815222,11.351586922167531,0.05900343136981266,-0.09049798796080658,2.1576767262603265,1.6664285824649443,8.91489225327115,0.04796823977692379,-0.05235827722870429,6.680316012502247,1.0607750632009965,13.362459232087863,0.05700113791691265,-0.04408562806068543,0.0048134848834089985,-0.15007300923788322,0.15064773141730334,-0.19284259760926184,-0.0641443016549291,-0.3363227333363184,-0.12464035847558096,-0.42505849089413916,0.05998768796017544,-0.43016946365001035,-0.3381506462520918,0.9286210187771681,0.4536815063696058,0.785981059970525,4.399436211632047,0.616023883269348,-0.07920736426785084,0.6097407940711504,0.6623024380371716,0.9262822444256403,-0.1775406279209207,0.8085685589627061,0.6882684520059486,0.7830884390313536,1.0290027417347969,0.9351207813726582,0.668699736921636,0.8966091358351523,0.17461454716335872,0.9157136161672249
0,13424,7.101632247324729,2.494469821734764,15.255751213367937,0.11217722291429981,-0.2298425366301099,4.025563215805041,4.217945465941105,12.334031634621217,0.24231186003189853,-0.1782195573430396,5.861101194154807,3.6543391092314086,15.08026570982928,0.2908392287619178,-0.1720175945065229,9.252243691538263,3.3228512325761868,18.057807743528535,0.3482105416950677,-0.17187079318960014,10.603127602600294,2.656135783679401,17.723857634942,0.2631282450992997,-0.1574105334809146,14.232421030749286,1.4642474061036646,20.435309865626028,0.1134865992308258,-0.11127457649804916,31.516619801003102,0.012842540910753715,-4.134113510666347,-0.0018947877886640277,-2.025600881863418,-0.05223885408292304,-16.996826317424958,0.0594928469295433,0.19297130041003474,0.4577365707529966,0.3003004514109366,0.9687583355173972,-0.0012027321941944225,0.9265327337362962,2.2965657804996535,0.8516877422527683,0.06883593711523832,0.6409554610237873,0.08679887940562768,0.9592239102763321,6.980118317642942,0.9066471582892696,-0.1578516745357925,0.6978347354733843,-3.175397759756889,0.9280041891177756,-0.6748334639404371,0.6942078807322983,-0.17199063192801148,0.8240640097804754
0,13434,0.2820457105155064,0.2579642554531797,0.921762499726756,0.009672619268668806,-0.009568106353212865,0.4486202494073319,3.535547979677827,2.8670822857453233,0.04527788075539899,-0.04383990403281012,2.47792283702611,4.111334970408511,9.083439052348112,0.17279119658319772,-0.1374309776712742,3.8910791148090285,3.308204135496855,11.750683355281039,0.19197458950389062,-0.14120211676709238,7.281939801161729,3.9403699134864136,15.650659115337685,0.2811096778346613,-0.22723612408590693,3.7665548614902953,2.88452218504748,3.6395325715106956,0.050294890181278126,-0.05010211050375881,-0.1753273302816034,0.08302447773782452,-0.008120123695231865,0.014297001521075227,0.07114497011530595,0.009525666636993781,-0.0009952411300705633,-0.05600209864824879,1.0369601821902164,0.16761012102136605,-2.407447232118997,0.6001765297877225,-0.0798124392155817,0.47749625979662114,-0.015993608499840866,0.47491152232792705,-7.34473361633585e+26,0.3874184745389205,-0.3045924573094946,0.8343328462281001,0.675582111126936,0.8992405166409467,-2.3347360312189283e+31,0.3920914659992076,6.850569909434387,0.8374753479505945,-2.703300254489688e+31,0.35780288149329614,1.4217912956177103e+30,0.35354838765396196
0,13478,1.2131683525138014e-16,-0.5549568346688323,4.1643331192431726e-16,3.818305524113823e-18,-3.895977399352446e-18,0.31404886386493636,1.627468532471268,1.5197648441532372,0.018843481225033296,-0.023591515509313807,1.1732834740709934,3.472508787473419,5.685983465638092,0.09277385706907243,-0.08045615273721518,2.8988617523483016,3.4711222385802194,9.565276866747421,0.130874424188545,-0.13289320297086613,5.222458804625462,3.6297125881009564,11.85470032154663,0.19254601434071145,-0.17216139071653122,6.660730742467358,1.5816757068680334,8.334132808709317,0.07493548175148733,-0.07478394574972921,1.0069569978612784e-15,0.27737634359581204,-9.611679690419077e-18,0.01760974465789133,-7.648135955624378e-17,0.02917698666879608,-2.6409077747856547e-17,0.12261174449569655,-8.55243413917104e-18,0.44394869756620864,-0.48804256326344586,0.5867602294634042,-0.11088797185337608,0.6416910349192028,0.08184262302506923,0.6330408191508062,0.16110264228175858,0.6058524784104948,0.39135997792972615,0.7785147140851082,0.2690603131931737,0.797358532424921,0.6596819199507041,0.6657769514955704,0.20529664555738988,0.8346894356581785,0.15724099358315696,0.5954224206706488,0.5611164313721617,0.6653340355007826
0,13485,0.049848820022731714,-0.23943046948865046,0.09588600125778207,0.0018600928140190256,-0.0014648443448508485,0.17865746084168563,2.3361482995105205,0.9461910604207049,0.012661441866882568,-0.012175686831077408,1.5989734229477983,1.7391170487147924,8.378629142127743,0.05139112132159163,-0.047400873587232134,10.076486795274516,2.6098099580743805,19.667721899095824,0.16513524625842815,-0.23317509621176258,28.818385289979823,2.161399895716598,39.54655161767323,0.241833383773069,-0.41844487291650295,23.25453817683984,1.472409788450093,23.97360561685806,0.1431800380271467,-0.14622454977949054,-2618127242235014.5,0.011822938280267183,0.13145308782211168,-0.161004142747247,-0.04498668894943596,-0.2008939326374931,-0.0002768202614707388,-0.28871601621225707,-0.0007459876564122549,-0.38620309385384044,-1.058583522621341,0.2726124371845152,0.07610608898808706,0.2779281938328365,-0.020908775493061818,0.20565760481513976,0.008362009015110153,0.25963572983548266,-0.13922125547323838,0.92553732332644,-0.4238017104630203,0.9065289900269355,0.18462318427115298,0.8590492243703598,0.3315024032829551,0.9047952822059327,-0.39812659113524307,0.8268785354333825,2.203471732979277,0.8106654141591699
0,13492,0.7966978562110191,-2.355375776474538,0.35813610176708144,0.005273029102406165,-0.004839745623976625,5.329503894162758,4.893076907432559,14.42562941012534,0.23639309258937216,-0.23122000193180217,106.48301645842592,3.4091821633929333,62.50110928928911,1.1659195070267172,-0.6400301943903027,117.76073143678775,3.5499784932619667,64.85249499652551,1.2099337806916914,-0.6968377823647156,101.73441426607762,4.11792615562125,59.84658399614065,1.1626092721855175,-0.7814457471451512,64.34791788903094,4.880820908414343,47.50617783456009,0.7845676528915713,-0.7635630912148723,6.069938713530695,0.10917963699142239,0.023689943956785094,0.2372321031182338,-0.005856164133768882,0.21259018250080028,-0.012666497703449213,0.10851582724102472,-0.6510573642301175,0.08766011780325919,0.5736952968703385,0.7294977411985416,0.037573367462682104,0.7489434249661387,4.928220152677909e-06,0.8375249556258382,1.1451768802820215,0.9486020585152075,-0.042582688512845766,0.9838506747962034,0.38541256382150785,0.9539989293124476,-148.32200421172237,0.7449028396755983,-2.227463961729049,0.9571537855706537,-101.50791227047215,0.7825070240909555,-21.469285313483365,0.8583242469038109
0,13499,1.2131683525138014e-16,0.215812422565414,5.748070520453675e-16,6.197532165993996e-18,-6.585560065539533e-18,0.015243419187212589,-0.3019234938305139,0.18799580362534532,3.0386420137704818e-06,-0.00019561883564351613,0.9751639836366307,3.835307990313893,5.268730843679494,0.07791152847718678,-0.08030962233539526,1.295750195105847,2.630273592290677,5.271785529683203,0.07252981185189614,-0.0641376066962332,1.6039634357963348,2.319466691206084,5.372435865675641,0.09097877367711919,-0.060255609385482495,2.365158641365049,0.40363662037079917,4.33033060028893,0.04361156742864096,-0.03755753025597946,-4.857162811845756e-17,0.3482891254062603,-6.254566025104649e-16,-0.38618462375732904,-4.4063510998880376e-18,-0.22209122608716994,6.309216592719139e-17,-0.12048770387890614,-2.104799987146107e-17,-0.26431994089106264,-1609.8545768581607,-0.08008727234589984,-20.38547647109254,-0.033415593116744906,-3.0123445218841316,-0.030006954359250947,7.188462705205813,-0.15628680415428797,0.4170526082677737,0.6943426875616927,-6.387258215423901,0.7913155161953683,-0.012952743970453326,0.6082373216098985,17.255240532934888,0.6930816166892783,0.55657851392739,0.5711069314222649,-0.2310340983606228,0.5498351794544968
0,13526,0.32776485806180844,1.5405008621327874,0.8462578886779051,0.011861399090829469,-0.010337756171143448,0.8516410505590596,2.329200911961979,3.5819251265892778,0.05371774605109233,-0.05309303916555253,22.645140147921904,2.853227754221537,28.691727060173715,0.237502207654935,-0.4874650606748462,47.9381141076096,3.1403217928443907,41.15969932980948,0.3944703010728174,-0.7010333556433666,39.275837683498466,2.461621840116208,38.4397434855309,0.2726727341509399,-0.5358382259418958,46.317391694806254,1.9318247613396287,41.367873230882026,0.2153065718902921,-0.40231660571259875,-0.005828803260855011,-0.11908750154150823,0.08368005215312622,-0.05503303640179996,0.2262353452536137,-0.036098130072211625,0.007768335157969029,-0.017677703370926813,0.09155495246908237,0.014734251931819695,0.24312073035673173,0.48484382541260357,2.065751812282244,0.574406921106829,0.09639017283925547,0.5151150810031042,0.02990969053547664,0.4767597462050692,-0.06505208485725934,0.9572892246879,-0.7679015024252515,0.9515048906023643,0.3678049407731617,0.9126074245745647,0.7711953269463403,0.9659698885597129,2.265116756346889,0.902136174049395,6.741189993311075,0.9550488529743534
0,13532,0.232743781555342,-0.7071913272159625,0.7715175769302114,0.008656999588624642,-0.008513462135922918,0.6554931435884902,2.8472272886751155,3.338629516306886,0.05531991654905835,-0.043516087843643615,2.3680877487326164,2.7017163187069406,8.424186382268777,0.12489159670676243,-0.07526680975009628,5.7403197847180145,3.347643057998127,13.05957778300338,0.23172905791746837,-0.1364119505319308,11.654775019049145,1.8565421342113617,20.32883368765365,0.2559194083850356,-0.11487326324938965,23.291654721025726,1.7787219015502498,20.853763796702122,0.3040567752391931,-0.24838915031644332,-0.11612420287119773,-0.030569601624742333,-0.041027840262043584,-0.01830383598636077,-0.02335349388769164,0.007665965958867724,-0.0004333087327695262,0.04382046981256401,1.961261055726328,-0.10787369490744377,0.34238551189675576,0.7693022444291574,0.3180533148041449,0.7282031254559774,-2.3814938989561627,0.5877136318390481,-130571.450179307,0.6450824698035896,3.216619936100457,0.9321572210478188,-5.213974196129465,0.8088775861439635,-2895024.2924600784,0.508990299198231,5.755596454871613,0.7644250525577745,2310116.539483997,0.6125934009146332,79504286.90478043,0.3738116421339267
